中正 紀念堂 周邊 信義路 愛國東路 側 建築 限 高 確定 解禁 臺北市 政府 今天 十一號 召開 都市 計畫 委員會 討論 中正 紀念堂 周邊 建築 現行 限 高 五十三 公尺 的 信義路 愛國東路 側 放寬 到 六十五 公尺 經過 委員 討論 後 一致 同意 記者 劉碧薇 報導 針對 中正 紀念堂 周邊 建築 的 限 高 規定 臺北 市長 柯文哲 曾 說 過去 因為 有 威權 時代 背景 現在 就 回歸 一般 公園 北市 都發局 規劃 將 以 大忠門 大孝門 為 主堂 體視點 以 不 超過 中正 紀念堂 下 層 白色 主體量 二分之一 規劃 放寬 南北 兩 側 信義路 愛國東路 建築 量體 高度 不得 超過 六十五 公尺 至於 西側 比照 博愛 特區 管制 建築 高度 以 二十四 公尺 為限 東側 則 維持 五十三 公尺 委員 對於 中正 紀念堂 解除 限 高 一致 同意 都計 委員會 主席 林欽榮 說 委員 郭瓊瑩 認為 除了 放寬 高度 市府 更 應該 熱絡 中正 紀念堂 周邊 的 商業 環境 打造成 像 紐約 的 林肯 中心 府 內 委員 林崇傑 甚至 認為 解禁 的 高度 應該 可以 更加 放寬 另外 裡長 提出 希望 將 管制區 從 五十 公尺 限縮為 三十 公尺 後續 將 在 中正區 的 通盤 檢討 討論 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
高雄市 三鳳中街 是 南部 最 大 的 年貨 市集 攤位 最多 南北貨 最 齊全 高雄市 經發局 整合 三鳳中街 新堀 江 商圈 後驛 商圈 等 十 大 商圈 宣佈 高雄 過 好 年 聯合 行銷 活動 開跑 三鳳中街 管理 委員會 主任委員 陳玉童 表示 今年 有 新 做法 就 是 和 食品 檢驗 公司 合作 消費者 如果 對 產品 品質 有 疑慮 商街 管理 委員會 出錢 送 檢驗 保障 消費者 權益 另外 高雄市 經發局 結合 十 大 商圈 推出 的 高雄 過 好 年 系列 活動 只要 消費者 下載 高雄 雄好康 APP 就 能 掌握 最 新 高雄 購物 資訊 活動 期間 到 二月 一號 只要 登錄 在 高雄 地區 不 限 金額 的 消費 發票 或是 店家 抽獎券 都 可 參與 抽獎 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
到 了 初二日 吃 了 早飯 來到 寧府 看見 秦氏 的 光景 雖 未 甚 添病 但是 那 臉 上 身 上 的 肉 全 瘦乾 了 於是 和 秦氏 坐 了 半 日 說 了 些 閑話兒 又 將 這 病 無妨 的 話 開導 了 一 遍 秦氏 說道 好不 好 春天 就 知道 了 如今 現 過 了 冬至 又 沒 怎麼樣 或者 好 得了 也 未 可 知 嬸子 回 老太太 太太 放心 罷 昨日 老太太 賞 的 那 棗泥餡 的 山藥糕 我 倒 吃 了 兩 塊 倒 像 克化 得 動 似的 鳳 姐兒 說道 明日 再 給 你 送來 我 到 你 婆婆 那裡 瞧瞧 就 要 趕著 回去 回 老太太 的 話 去 秦氏 道 嬸子 替 我 請 老太太 太太 安罷 <END>	<None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
言談 之間 王鄉紳 提起 有 個 舍親 姓 錢號 叫 伯芳 是 內人 第二 胞兄 在 江南 做 過 一 任 典史 那 年 新 撫臺 到任 不 上 三 個 月 不 知 怎樣 就 把 他 掛誤 了 卻 不料 他 官 雖然 只 做 得 一 任 任上 的 錢 倒 著實 弄得 幾 文 回來 你們 一 進 城 看見 那 一 片 新 房子 就 是 他 的 住宅 做官 不論 大小 總 要 像 他 這樣 這 官 才 不 算 白做 現在 他 已經 託 了 人 替 他 謀幹 了 一 個 開復 一 過年 也 想到 京裡 走走 看 有 什麼 路子 弄封 把 八行 還是 出來 做 他 的 典史 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
任職 於 苗栗縣 警局 通霄 分局 的 五十 歲 蔡姓 巡官 今年 三月 執行 白沙屯 媽祖 回 鑾 勤務 時 突然 昏倒 休克 被 送到 醫院 時 已經 沒有 生命 跡象 經過 緊急 搶救 昏迷 指數 一路 從 三 分 進步 到 八分 醫療 團隊 與 病患 家屬 討論 後 決定 施以 低溫 療法 爭取 更多 修復 時間 光田 綜合 醫院 神經 外科 主任 林牧熹 說 持續 五 天 治療 後 蔡 巡官 奇蹟 甦醒 且 身體 狀況 一天天 好轉 院方 特別 為 他 舉辦 重生會 讓 他 能 親口 表達 對 太太 及 醫療 團隊 的 感謝 苗栗縣 警局 通霄 分局 副分局長 邱泰永 也 到場 表示 祝福 同時 期盼 蔡 巡官 能 早日 回到 崗位 繼續 為 民 服務 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
悟空 抓 過 妖怪 替身 一下子 摔 了 個 粉碎 那 妖怪怪 恨 得 咬牙切齒 弄 一 陣 狂風 颳 得 八戒 沙僧 低頭 掩面 大聖 情 知 不妙 慌忙 趕回 唐僧 已 被 妖怪 攝走 悟空 叫 起 兩 人 說 快 收拾 行李 馬匹 上山 尋找 怪物 搭救 師父 去 三 人 走 了 六七十 裡 也 沒 找見 個 影兒 悟空 焦躁 變成 三頭六臂 使 三 條 鐵棒 到處 亂 打 不一時 一 夥 窮神 趕來 跪 了 一 片 說 大 聖 山神 土地 來 見 悟空 說 怎麼 有 這麼多 山神 土地 眾 神 說 這裡 是 六百里 鑽頭號山 十 裡 一 山 神 十 裡 一 土地 共 是 六十 名 迎接 來 遲 請 大 聖恕罪 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <PERIOD>
臺北市 警局 表示 以往 開學日 上午 七點半 前後 是 接送 學童 高峯 呼籲 家長 如果 開車 騎車 接送 建議 分散 時間 不要 併排 違規 停車 以 確保 學童 安全 避面 造成 周邊 壅塞 市警局 也 要求 所屬 各 分局 加強 各 中小學 校門口 家長 接送區 和 周邊 道路 路口 的 交通 疏導 臺北市 警局 交通 警察 大隊 胡谷展 組長 說 臺北市 交通局 表示 分析 以往 開學 後 車流 資料 民權東路 民生東西路 南京西路 市民 大道 忠孝東路 承德路 中山北路 松江路 新生南路 建國南北路 光復南路 基隆路 以及 堤頂 大道 等 十三 條 幹道 部分 路段 上下午 尖峯 較 常 出現 壅塞 提醒 用 路人 留意 提早 出門 改道 並 多 利用 大眾 運具 通勤 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <COMMA> <COMMA> <None> <COMMA> <COMMA> <None> <COMMA> <COMMA> <COMMA> <COMMA> <COMMA> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
政務 委員 吳政忠 代表 行政院長 林全 擔任 這 次 科技部 新任 部長 交接 典禮 的 印信 監交人 代表 林全 感謝 前部長 楊弘敦 的 辛勞 並 肯定 新任 的 部長 陳良基 的 能力 楊弘敦 則 表示 自己 擔任 科技部長 只有 短短 八 個 月 的 時間 相當 珍惜 這 段 資歷 特別 感謝 和 他 的 兩 位 次長 在 綠能 和 生技 方面 的 付出 也 提到 陳良基 從 臺大 電機系 教授 副校長 再 做到 教育部 次長 是 交棒 的 最佳 人選 稱 他 為 點子王技轉王 陳良基 謙虛 表示 自己 能力 不足 應該 有 更加 合適 的 人選 既然 接下 這 個 擔子 就 會 做好 未來 將 有 三 個 新 的 使命 希望 能 在 任內 做到 陳良基 說 陳良基 進一步 表示 科技 沒有 國界 唯有 不斷 追創 新 與 卓越 培養 年輕 的 科技 人才 才 是 核心 目標 未來 一定 會 全力以赴 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
他 又 忽然 在 那裡 出神 像 想 甚麼 似的 想 了 一會 忽然 又 像 醒悟過來 似的 把 桌子 狠狠 的 一 拍 又 蘸 了 唾沫 去 寫字 你 道 為甚麼 呢 原來 他 吃 燒餅 的 時候 有 兩 顆 芝麻 掉 在 桌子縫 裡 任憑 他 怎樣 蘸 唾沫 寫字 總 寫 他 不到 嘴 裡 所以 他 故意 做成 忘記 的 樣子 又 故意 做成 忽然 醒悟 的 樣子 把 桌子 拍 一 拍 那 芝麻 自然 震 了 出來 他 再 做成 寫字 的 樣子 自然 就 到 了 嘴 了 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
新加坡 大華 銀行 傳出 將 在 六月 十八日 起 退出 臺灣 外幣 現鈔 供應商 行列 有 消息 指出 未來 國內 外幣 現鈔 貨源 除 主要 供應 來源 美國 銀行 可能 剩下 臺灣 銀行 兆豐 商銀 第一 銀行 合作金庫 銀行 等 四 家 行庫 接手 擔任 中盤商 也 意味 著 未來 民眾 若要 購買 外幣 現鈔 成本 恐 將 增加 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
但是 差不多 的 事實 又 發生 了 政府 當初 雖 只不理 那些 招 人 頭痛 的 教員 後來 竟 不 理 到 無關痛癢 的 官吏 欠 而 又 欠 終於 逼 得 先前 鄙薄 教員 要 錢 的 好 官 也 很 有 幾 員 化為 索薪 大會 裡 的 驍將 了 惟有 幾 種 日報 上 卻 很 發 了 些 鄙薄 譏笑 他們 的 文字 方玄綽 也 毫不 為 奇 毫不 介意 因為 他 根據 了 他 的 差不多 說 知道 這 是 新聞 記者 還 未 缺少 潤筆 的 緣故 萬一 政府 或是 闊人 停 了 津貼 他們 多半 也 要 開 大會 的 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
