他 母親 胡氏 聽見 他 咕咕嘟嘟 的 說 因 問道 你 又 要 爭 什麼 閑氣 好容易 我 望 你 姑媽 說 了 你 姑媽 又 千方百計 的 問 他們 西府 裡 的 璉二 奶奶 跟前 說 了 你 才 得 了 這 個 念 書 的 地方 若 不 是 仗著 人家 咱們 家 裡 還 有 力量 請得起 先生 況且 人家 學 裡 茶 也 是 現成 的 飯 也 是 現成 的 你 這 兩 年 在 那裡 念 書 家 裡 也 省好 大 的 嚼用 呢 省出來 的 你 又 愛 穿 件 鮮明 衣服 再者 不 是 因 你 在 那裡 念 書 你 就 認得 什麼 薛 大爺 了 那 薛 大爺 一 年 不 給 不 給 這 兩 年 也 幫 了 咱們 有 七八十 兩 銀子 你 如今 要 鬧出 了 這 個 學房 再 要 找 這麼 個 地方 我 告訴 你 說 罷 比 登天 還 難 呢 你 給 我 老老實實 的 玩 一會子 睡 你 的 覺 去 好 多 著 呢 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
臉書 二零一四年 對 使用 其 平臺 的 軟體 接觸 用戶 資料 的 數量 加強 限制 可是 今年 三月 爆發 劍橋 分析 政治 顧問 公司 二零一六年 利用 在 此 之前 取得 的 八千七百萬 名 臉書 用戶 資料 幫 川普 競選 組織 助選 的 醜聞 這 個 事件 使 臉書 受到 各 方 指責 股價 為 之 暴跌 臉書 執行長 查克柏格 應 傳 向 國會 作證 保證 徹底 調查 成千上萬 曾 接觸 或 收集 大 批 用戶 資料 的 軟體 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
博物館 的 平臺 技術 架構 結合 了 目前 以 太坊區 塊鏈 比 特碼區 塊鏈 以及 星際 檔案 系統 來 打造 相關 的 應用 環境 使用 以 太坊 打造 的 智能 合約 平臺 能夠 將 版權 持有人 或 相關 分潤 者 事先 在 智能 合約 中 載明 列出 每 張 專輯 每 首 歌 每 個 參與 其中 的 人 分潤 的 比例 每當 有 收益 產生 時 智能 合約 就 會 自動 執行 撥款 幾 分鐘 內 相關 人 等 就 會 收到 款項 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
臺北市 警局 刑大 日前 獲報 新北市 三重 一 處 民宅 經常 散發 惡臭 認為 相當 可疑 於是 組成 專案 小組 報請 新 北檢 指揮 偵辦 經 長期 蒐證 發現 林姓 男子 等 人 涉嫌 在 該 處 製造 第二 級 毒品 安非他命 檢警 專案 小組 週二 凌晨 持 新北 地院 核發 的 搜索票 發動 攻堅 順利 逮捕 林姓 主嫌 四 人 並 查扣 毒品 原料 十四 公斤 安非他命 大麻 毒品 咖啡包 十七 包 K他命 十三 包 以及 化學 試劑 製 毒 工具 一 批 現場 猶如 化學 研究室 臺北市 警局 刑大 毒品 查緝 中心 黃壬鍵 隊長 說 臺北市 警局 刑大 初步 調查 林姓 犯嫌 一百零一 年 曾 因 製 毒 引發 鍋爐 爆炸 造成 大 面積 燒燙傷 至今 仍 須 穿著 壓力衣 復健 去年 服完 刑 出獄 再度 為了 牟取 不法 暴利 糾眾 集資 製造 販賣 毒品 所幸 在 安非他命 製造 完成 前 及時 查獲 避免 成品 流入 市面 危害 社會 全 案 訊問 後 已 依照 違反 毒品 條例 罪嫌 將 四 人 移送 新北 地檢署 偵辦 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <COMMA> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
十五號 深夜 一點 多 永康 分局 龍潭 派出所 所長 洪顥銘 警員 張志和 在 永康區 中山北路 一千零三十七號 前 執行 守望 勤務 時 發現 二十四 歲 機車 騎士 郭姓 男子 神色 有異 上前 攔車 盤查 洪顥銘 所長 說 在 阻止 郭姓 男子 逃脫 過程 中 所長 右 小腿 遭 機車 撞擊 造成 擦傷 但 仍 奮勇 將 郭姓 男子 壓制 在 地上 嫌犯 坦承 因 身 上 持有 毒品 所以 心虛 想 逃 警方 從 他 身 上 查獲 第二 級 毒品 安非他命 兩 小 包 同時 在 機車 置物箱 內 查獲 改造 槍枝 兩 把 子彈 九十一 顆 全 案 依 違反 毒品 危害 防制 條例 槍砲 彈藥 刀械 管制 條例 移送法辦 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
桃園籍 五十五 歲 的 黃姓 男子 在 今年 十月 間 某 日 十二點 被 發現 陳屍 在 知本 溫泉 某 租屋 套房 內 案發 後 臺東 警察 分局 立即 成立 專案 小組 鍥而不捨 擴大 調閱 附近 店家 監視器 全力 追查 日前 再次 掌握 吳姓 犯嫌 潛逃 至 新竹 某 工地 終 在 新竹縣 新豐鄉 員山村 某 工地 附近 將 其 拘捕 歸案 臺東 警察 分局 隊長 許建坤 說 音檔 吳姓 犯嫌 依 殺人罪 移送 臺灣 臺東 地方 檢察署 偵辦 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
每 天 服用 維他命 D 3 可以 降低 患 大腸癌 乳癌 及 肺癌 之 機率 嗎 安南 醫院 藥劑部 主任 陳麗芳 利用 大 數據 分析 顯示 每 天 服用 六百 以上 單位 之 維他命 D 3 可能 可以 預防 大腸癌 乳癌 之 罹癌 風險 記 魏晶妮 臺南 報導 根據 臺灣 衛生 福利部 二零一五年 公佈 國人 十 大 死因 癌症 連續 三十四 年 位居 十 大 死因 之 首 因此 有 一些 流行病 硏究 學者 分別 硏究 服用 多 種 維他命 鈣片 加 維他命 D 是否 防 癌 可惜 大部分 結論 都 沒有 一致性 安南 醫院 藥劑科 主任 陳麗芳 藥師 利用 大 數據 分析 每 天 服用 六百 以上 單位 之 維他命 D 3 是 可能 可以 預防 大腸癌 乳癌 之 罹癌 風險 這 項 結果 也 有 發表 在 國際 期刊 中 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
立法院 司法 及 法制 教育 及 文化 委員會 聯席 審查 公立 學校 教職員 退休 撫卹 條例 草案 立委 蔣乃辛 詢問 教育部長 潘文忠 對於 退休 軍公教 人員 領 優惠 存款 十八 趴 的 看法 潘文忠 回應 領 十八 趴 的 軍公教 人員 都 是 按 規定 領取 任何 人 都 不應該 對 這些 人 給予 負面 批評 多 名 立委 也 質疑 身兼 臺大 教授 的 行政院 政務 委員 林萬億 同時 也 是 國家 年金 改革 委員會 執行長 是否 將 在 退休 後 領取 十八 趴 潘文忠 表示 政務 委員 林萬億 屆齡 六十五 歲 但 到 目前 為止 並 沒有 辦理 退休 不可能 支領 相關 優惠 或 十八 趴 依照 教育 人員 退休 條例 借調 政務 人員 教師 可 在 屆齡 五 年 內 申請 退休 如果 林萬億 在 七十 歲 前 辦理 退休 按照 目前 行政院 規劃 十八 趴 將 逐年 歸零 因此 未來 領到 十八 趴 的 機會 也 非常 低 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
去年 九月 風災 造成 全 臺 香蕉 嚴重 受損 農委會 啟動 技術 服務 團 協助 農民 復耕 期待 已 久 的 香蕉 已 逐步 增量 上市 為 讓 國人 方便 購得 當 令 香蕉 農委會 與 國內 香蕉 年 銷售量 達 兩萬 公噸 的 零售 通路商 全聯 實業 股份 有限公司 聯合 辦理 香蕉 行銷 活動 農委會 主委 林聰賢 表示 會 多方面 促銷 香蕉 另 為 讓 消費者 享用 更 多元化 香蕉 產品 全聯 公司 也 利用 國產 香蕉 入 餡 作成 巧克力 香蕉 波士頓派 及 製作 香蕉 食譜 等 全聯 董事長 林敏雄 表示 研發 多 種 周邊 產品 提供給 消費者 農委會 強調 香蕉 是 熱帶 水果 每 年 三 到 九月 為 主要 產季 約 佔 全 年 百分之六十 到 七十 由於 香甜味 美 價格 實惠 除 可 鮮食 外 該 會 已 輔導 食品 加工廠 製成 香蕉 脆片 香蕉乾 及 香蕉泥 等 多元化 加工 產品 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
水 是 人體 不可或缺 的 重要 物質 成年人 每 天 的 飲水量 一般 為 一千五百 到 兩千五百 cc 市面 上 的 包裝 飲用水 成為 外出 時 的 便利 選擇 許多 消費者 也 習慣 放 在 車 內 以便 隨時 飲用 消基會 表示 臺灣 夏季 溫度 屢 創 新高 若是 將 塑膠瓶 裝 水 長時間 放置 在 高溫 車廂 內 可能 溶出 塑化劑 和 重金屬 銻 到 水 中 喝下 將 危害 人體 但 我國 環保署 和 食藥署 所 訂 的 塑化劑 溶出 檢查 標準 卻 比 國際 寬鬆 消基會 檢驗 長凌 永健 引述 墨西哥 抽樣 的 十二 件 瓶裝水 說明 消基會 提醒 消費者 包裝 飲用水 最好 存放 在 陰涼處 避免 陽光 直射 及 高溫 對於 有害 物質 的 溶出 就 相對 安全 但 最好 還是 自備 合格 水壺 裝 水 也 呼籲 政府 能夠 多多 增設 公共 飲水 設備 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
國軍 尉級 軍官 目前 嚴重 缺額 立法委員 透露 少尉 中尉 缺額 高達 一千一百四十 員 上尉 缺額 三百四十二 員 甚至 出現 戰車旅 缺少 二十二 位 排長 的 怪 現象 國防部 提出 資深 優良 士官 轉服 軍官 辦法 由 上校 主官 保薦 拔擢 優良 士官 受 軍官 基礎 教育 後 以 少尉 軍官 任官 國防部 人事 整備處 處長 譯勇 上校 說 國防部 同時 公佈 今年 上 半 年 志願 士兵 招募 及 留營 成效 截至 上 月 二十六日 全 年 招募 一萬五千 員 需求 自 社會 青年 新訓 轉服 及 在 營 轉服 八千零四十二 員 達成率 百分之五十三點九 國防部 人力 資源 處 處長 傅政榮 少將 表示 有 信心 在 下 半 年度 完成 招募 目標 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
